Age,Gender,Education Level,Years of Experience,Senior,Job Title Numeric,Country Numeric,Race Numeric
29.0,1,2,6.0,0,43,1,4
30.0,0,1,5.0,0,25,1,10
34.0,0,3,11.0,0,107,2,9
37.0,0,2,9.0,1,25,1,10
44.0,0,3,15.0,0,43,5,4
44.0,0,3,15.0,1,43,2,9
28.0,1,2,3.0,0,63,1,4
33.0,0,3,10.0,0,75,1,10
31.0,0,1,9.0,0,56,3,4
28.0,1,1,5.0,0,25,4,4
30.0,1,3,7.0,0,43,5,7
36.0,1,1,8.0,0,13,1,10
37.0,0,2,9.0,1,25,5,8
41.0,1,3,14.0,0,4,3,2
38.0,0,1,11.0,0,24,1,10
29.0,1,0,1.0,0,5,1,10
29.0,1,1,5.0,0,39,1,2
28.0,1,1,3.0,0,17,2,4
34.0,0,3,11.0,0,107,1,2
33.0,1,2,11.0,0,39,5,4
33.0,0,1,8.0,0,32,4,2
36.0,1,2,11.0,0,61,1,2
41.0,1,3,16.0,0,114,1,4
35.0,0,2,9.0,0,64,5,7
35.0,0,2,8.0,1,25,3,4
47.0,0,3,16.0,1,62,3,6
45.0,0,1,19.0,0,24,4,2
46.0,0,2,20.0,0,111,1,2
33.0,1,2,9.0,0,61,5,7
41.0,0,1,12.0,0,65,5,8
47.0,0,3,16.0,1,62,1,10
48.0,1,3,17.0,1,73,4,5
44.0,0,1,11.0,0,65,1,4
25.0,1,0,1.0,0,13,3,2
31.0,1,2,6.0,0,43,5,7
37.0,0,1,6.0,0,7,5,7
35.0,0,1,8.0,0,63,4,5
36.0,0,2,7.0,1,11,2,4
48.0,1,2,24.0,1,25,1,4
41.0,0,3,13.0,0,43,5,7
52.0,0,3,26.0,0,4,5,8
26.0,0,0,2.0,0,5,5,7
31.0,0,1,9.0,0,56,1,1
33.0,0,1,7.0,0,61,1,2
25.0,0,0,1.0,0,5,3,2
29.0,1,1,1.5,0,7,1,10
27.0,0,1,3.0,0,14,5,7
29.0,1,0,2.0,0,7,2,3
29.0,0,1,3.0,0,57,1,10
39.0,0,2,10.0,1,11,5,4
32.0,1,1,7.0,0,39,5,8
27.0,1,2,2.0,0,63,3,2
39.0,1,1,15.0,0,51,2,3
48.0,0,3,18.0,0,114,3,2
50.0,0,3,18.0,1,62,2,2
44.0,0,3,16.0,0,43,4,4
37.0,0,2,14.0,0,110,1,1
28.0,1,1,3.0,0,17,2,9
24.0,1,0,0.0,0,5,4,5
50.0,0,3,15.0,1,73,2,3
36.0,1,3,12.0,0,59,3,2
41.0,0,3,13.0,1,62,2,4
42.0,0,2,13.0,0,4,2,4
44.0,0,1,13.0,1,25,4,4
31.0,0,1,7.0,0,3,1,4
24.0,0,1,1.0,0,56,5,4
24.0,1,0,0.0,0,6,2,9
28.0,1,1,2.0,0,3,3,6
23.0,1,1,1.0,0,25,4,5
45.0,0,3,16.0,0,107,2,3
32.0,1,2,6.0,0,64,5,8
29.0,0,1,4.0,0,25,4,5
38.0,0,2,14.0,0,110,4,5
32.0,0,1,7.0,0,39,3,6
24.0,0,1,1.0,0,3,4,4
30.0,1,2,5.0,1,62,5,8
25.0,1,1,2.0,0,56,1,4
24.0,1,0,0.0,0,6,5,7
24.0,1,0,0.0,0,6,4,2
27.0,0,3,4.0,0,7,4,5
27.0,0,1,4.0,0,25,4,5
25.0,1,1,2.0,0,56,5,4
35.0,1,2,10.0,0,61,4,2
38.0,0,1,12.0,0,63,2,2
30.0,0,1,4.0,0,25,5,7
34.0,0,2,9.0,0,4,1,4
31.0,0,2,7.0,0,64,3,4
42.0,0,3,14.0,0,4,2,2
21.0,1,0,0.0,0,7,3,6
45.0,0,2,13.0,0,61,1,10
47.0,0,2,25.0,1,62,4,4
49.0,0,3,17.0,1,62,4,5
30.0,1,2,5.0,1,62,1,4
24.0,1,0,0.0,0,6,4,4
31.0,0,0,3.0,0,7,5,8
43.0,1,3,18.0,1,55,3,2
31.0,0,2,9.0,0,43,3,2
32.0,0,1,7.0,0,39,5,8
41.0,1,3,16.0,0,114,5,7
30.0,0,1,5.0,0,63,3,6
27.0,0,0,2.0,0,9,1,10
32.0,0,1,8.0,0,25,1,1
32.0,1,3,9.0,0,43,4,5
32.0,0,1,8.0,0,25,4,4
44.0,0,3,18.0,0,43,1,10
29.0,0,1,4.0,0,17,3,4
28.0,1,2,5.0,1,25,3,6
29.0,1,2,3.0,0,47,5,7
33.0,0,3,10.0,0,75,5,7
29.0,1,1,6.0,0,56,3,4
32.0,0,1,7.0,0,39,1,1
24.0,1,0,0.0,0,6,3,2
46.0,1,3,21.0,0,4,5,4
38.0,0,2,8.0,1,11,2,9
31.0,0,1,9.0,0,75,5,4
34.0,0,3,11.0,0,107,4,4
44.0,1,3,18.0,0,43,4,4
32.0,0,1,7.0,0,39,3,6
27.0,0,3,2.0,0,43,3,2
26.0,0,0,2.0,0,5,3,6
26.0,0,1,3.0,0,56,1,2
29.0,1,1,2.0,0,30,3,6
30.0,1,1,5.0,0,18,1,2
42.0,1,2,14.0,0,9,5,4
38.0,1,3,15.0,0,4,2,9
30.0,1,3,7.0,0,43,1,2
27.0,0,1,4.0,0,25,4,2
32.0,0,1,5.0,0,11,3,4
39.0,1,2,10.0,0,61,5,8
30.0,1,1,4.0,0,28,2,3
30.0,1,2,4.0,1,62,5,4
32.0,1,1,8.0,0,77,1,1
29.0,1,2,3.0,0,63,1,2
32.0,1,3,9.0,0,43,5,7
33.0,1,2,8.0,1,25,4,4
29.0,0,1,4.0,0,17,1,10
41.0,1,3,16.0,0,114,5,8
30.0,1,2,3.0,0,47,2,3
26.0,1,1,2.0,0,14,5,4
31.0,1,3,8.0,0,43,1,4
42.0,0,2,13.0,0,4,5,4
28.0,1,0,1.0,0,5,5,8
33.0,1,2,11.0,0,39,1,4
23.0,1,1,1.0,0,25,5,7
30.0,1,1,5.0,0,28,4,4
49.0,0,3,15.0,0,4,1,10
30.0,1,1,5.0,0,28,4,5
27.0,0,1,2.0,0,56,1,10
29.0,0,1,4.0,0,17,4,2
30.0,1,2,4.0,0,3,5,8
24.0,1,1,1.0,0,15,5,8
39.0,1,2,12.0,0,4,3,4
42.0,0,2,18.0,1,25,5,7
36.0,0,3,12.0,1,43,4,5
23.0,0,1,1.0,0,63,2,2
34.0,0,3,12.0,0,107,1,2
27.0,0,1,3.0,0,25,4,4
24.0,1,0,0.0,0,5,2,4
31.0,1,2,6.0,1,25,4,2
44.0,1,2,15.0,0,74,2,9
36.0,1,2,9.0,0,28,2,2
39.0,1,1,16.0,0,51,2,4
34.0,0,2,8.0,0,63,1,4
34.0,1,1,5.0,0,51,5,4
30.0,1,1,4.0,0,28,1,1
28.0,1,1,3.0,0,17,2,4
29.0,1,1,2.0,0,32,1,2
62.0,0,3,19.0,0,4,3,2
39.0,1,3,13.0,1,59,1,2
34.0,0,3,11.0,0,107,4,5
42.0,0,3,14.0,0,81,3,6
39.0,1,2,12.0,0,4,4,2
38.0,0,1,11.0,0,24,3,6
35.0,0,1,8.0,0,64,5,4
28.0,1,0,1.0,0,5,4,2
48.0,1,1,21.0,1,62,3,6
30.0,1,1,5.0,0,56,3,6
45.0,0,2,13.0,0,61,4,2
49.0,1,2,21.0,0,111,2,3
27.0,0,1,1.0,0,14,5,8
32.0,1,3,9.0,0,43,2,2
26.0,1,2,2.0,0,3,1,2
30.0,1,1,4.0,0,61,4,5
45.0,0,3,16.0,0,4,4,4
30.0,1,1,4.0,0,61,3,6
32.0,0,2,7.0,0,39,1,10
51.0,0,1,22.0,0,75,3,2
26.0,1,2,3.0,0,47,5,4
42.0,1,2,12.0,0,81,1,10
32.0,0,2,7.0,0,39,2,9
42.0,1,1,12.0,1,32,3,4
30.0,1,1,5.0,0,56,4,2
30.0,1,1,5.0,0,28,1,10
34.0,0,1,10.0,0,63,2,2
23.0,0,1,1.0,0,56,4,2
32.0,1,1,4.0,0,61,2,9
32.0,0,2,7.0,0,39,1,10
31.0,0,1,4.0,0,25,5,4
33.0,0,1,7.0,0,24,5,4
29.0,1,2,6.0,0,43,1,1
54.0,0,3,17.0,0,4,2,2
42.0,0,2,18.0,1,25,4,2
33.0,1,1,5.0,0,24,3,2
54.0,0,3,17.0,0,4,2,2
33.0,0,3,10.0,0,75,1,4
47.0,0,3,14.0,1,25,5,7
41.0,1,2,13.0,0,74,3,4
33.0,1,2,8.0,0,14,2,2
40.0,1,1,16.0,0,51,5,4
30.0,0,2,5.0,0,64,1,10
30.0,1,1,8.0,0,25,5,7
37.0,0,2,10.0,0,4,1,10
29.0,0,1,5.0,0,14,3,6
35.0,0,3,8.0,0,61,5,7
31.0,0,2,9.0,0,43,5,4
26.0,0,1,3.0,0,56,3,4
40.0,1,2,11.0,0,74,2,4
50.0,0,3,18.0,1,62,3,4
29.0,1,2,4.0,0,65,2,9
42.0,1,2,13.0,1,74,1,2
28.0,1,1,3.0,0,17,5,8
38.0,0,1,14.0,0,63,4,4
33.0,1,1,8.0,0,77,1,10
27.0,0,1,3.0,0,25,3,2
27.0,0,1,3.0,0,25,3,2
33.0,0,2,8.0,1,43,2,2
29.0,1,2,6.0,0,43,4,5
30.0,1,2,5.0,0,64,1,1
27.0,1,1,4.0,0,39,4,5
35.0,0,1,8.0,0,64,4,2
28.0,0,1,5.0,0,25,1,10
33.0,1,2,7.0,0,56,3,6
30.0,0,2,5.0,0,64,3,2
25.0,0,1,2.0,0,56,2,9
33.0,1,1,6.0,0,74,4,2
36.0,0,2,8.0,1,25,5,4
43.0,0,3,13.0,0,4,3,4
24.0,1,0,1.0,0,5,5,4
52.0,0,3,26.0,0,4,4,2
26.0,0,1,3.0,0,56,2,2
42.0,0,3,14.0,0,64,5,4
24.0,1,0,0.0,0,5,4,5
28.0,0,1,3.0,0,25,4,2
30.0,1,1,4.0,0,67,5,7
25.0,0,1,1.0,0,39,5,7
28.0,1,1,3.0,0,17,3,4
46.0,1,1,19.0,0,63,3,2
24.0,0,1,1.0,0,3,1,2
31.0,0,0,3.0,0,5,1,4
23.0,1,1,1.0,0,63,3,2
24.0,1,1,1.0,0,15,3,6
43.0,1,2,14.0,0,18,2,4
24.0,0,1,1.0,0,56,3,2
34.0,0,3,12.0,0,107,4,4
33.0,1,1,6.0,0,64,4,4
41.0,0,3,15.0,0,43,3,2
26.0,0,1,2.0,0,17,1,4
31.0,1,2,6.0,1,25,5,7
30.0,1,1,5.0,0,64,2,4
27.0,0,1,3.0,0,25,5,8
32.0,0,1,8.0,0,32,5,8
33.0,0,3,10.0,0,59,5,4
31.0,0,2,7.0,1,62,3,6
27.0,0,1,1.0,0,7,2,3
31.0,0,1,6.0,0,14,5,8
39.0,1,1,16.0,0,51,3,6
35.0,1,1,10.0,0,63,3,2
40.0,1,2,12.0,0,74,5,4
34.0,0,3,11.0,0,107,1,2
31.0,1,2,6.0,0,64,1,2
29.0,1,2,3.0,0,47,4,2
37.0,0,3,11.0,0,81,4,2
33.0,1,2,9.0,0,61,4,5
33.0,1,2,9.0,0,61,5,4
26.0,0,1,3.0,0,56,3,4
30.0,0,2,7.0,0,51,5,4
33.0,1,2,9.0,0,3,3,4
45.0,0,3,18.0,0,43,4,5
30.0,1,3,7.0,0,43,4,2
28.0,1,1,2.0,0,14,4,4
27.0,1,1,1.0,0,5,3,4
25.0,1,2,1.0,0,56,4,2
30.0,1,0,1.0,0,5,4,2
28.0,1,2,7.0,0,64,3,2
27.0,0,1,3.0,0,25,2,9
29.0,0,1,4.0,0,57,4,5
43.0,1,2,14.0,0,74,1,4
24.0,0,0,1.0,0,5,1,4
36.0,0,2,8.0,0,3,5,8
24.0,1,1,2.0,0,14,1,10
26.0,0,1,2.0,0,17,5,8
31.0,0,2,9.0,0,43,2,4
36.0,0,1,11.0,0,18,4,4
34.0,1,2,10.0,0,71,2,4
48.0,0,2,18.0,0,77,5,7
28.0,1,2,6.0,0,43,3,6
26.0,0,0,2.0,0,18,4,2
34.0,0,2,9.0,0,43,1,10
24.0,1,0,1.0,0,5,5,7
26.0,0,1,3.0,0,56,5,4
49.0,0,3,22.0,0,43,5,4
49.0,1,2,21.0,0,77,4,4
62.0,0,3,19.0,0,4,2,4
26.0,0,1,2.0,0,55,3,6
26.0,1,1,2.0,0,41,3,2
34.0,1,1,6.0,0,74,4,5
32.0,0,1,6.0,0,24,4,5
30.0,0,2,5.0,0,64,2,4
37.0,0,3,14.0,0,39,1,10
31.0,0,2,8.0,0,4,4,5
26.0,0,1,3.0,0,56,3,6
49.0,0,3,17.0,1,62,1,2
32.0,1,2,8.0,0,61,2,9
50.0,1,2,19.0,0,65,1,4
28.0,1,2,7.0,0,61,1,4
30.0,1,3,7.0,0,43,1,10
28.0,0,1,5.0,0,25,3,2
34.0,0,2,8.0,0,63,3,6
31.0,0,2,7.0,0,64,5,7
28.0,1,2,4.0,0,64,4,2
39.0,1,2,12.0,0,61,1,2
25.0,1,2,1.0,0,56,4,5
25.0,0,1,1.0,0,3,4,2
28.0,1,1,2.0,0,3,2,9
25.0,0,1,2.0,0,56,3,4
29.0,1,2,4.0,1,11,3,4
28.0,1,1,5.0,0,25,4,2
44.0,1,3,11.0,0,4,4,5
30.0,0,1,8.0,0,39,3,6
31.0,0,2,9.0,0,43,4,4
33.0,1,2,8.0,0,64,3,4
31.0,0,1,6.0,0,14,3,2
29.0,0,1,4.0,0,25,4,4
28.0,0,1,3.0,0,14,1,1
28.0,0,2,4.0,0,33,4,5
51.0,1,2,19.0,1,73,5,8
29.0,0,1,6.0,0,9,5,4
24.0,1,0,1.0,0,5,4,2
29.0,1,1,3.0,0,61,5,8
30.0,1,1,5.0,0,28,5,7
42.0,1,2,12.0,0,81,1,10
28.0,1,1,3.0,0,17,5,4
28.0,1,1,3.0,0,2,4,4
27.0,0,0,2.0,0,9,3,2
54.0,0,3,18.0,0,4,4,5
36.0,0,3,11.0,1,59,5,7
27.0,0,1,2.0,0,56,4,5
33.0,1,2,9.0,0,61,4,4
26.0,1,1,3.0,0,56,2,4
34.0,0,3,9.0,0,81,1,10
48.0,0,3,16.0,1,62,4,5
31.0,1,1,4.0,0,2,5,7
37.0,1,1,10.0,0,64,5,4
40.0,1,1,16.0,0,51,3,4
54.0,0,1,28.0,1,62,2,3
40.0,1,1,14.0,1,42,3,6
35.0,1,1,8.0,1,17,4,2
27.0,0,1,2.0,0,3,1,10
33.0,0,1,9.0,0,3,4,4
48.0,0,3,18.0,0,114,2,3
30.0,1,1,4.0,0,15,3,4
29.0,0,1,4.0,0,25,3,2
33.0,1,2,11.0,0,39,1,4
34.0,0,3,12.0,0,77,1,4
39.0,1,1,16.0,0,51,5,8
40.0,0,3,14.0,0,75,2,9
45.0,0,3,16.0,1,62,2,2
37.0,1,2,12.0,0,61,5,4
25.0,1,1,1.0,0,14,1,1
27.0,1,1,3.0,0,14,5,7
43.0,0,3,13.0,0,4,5,4
32.0,1,1,8.0,0,77,2,3
47.0,0,3,21.0,0,4,3,2
45.0,1,1,22.0,1,62,3,2
36.0,1,3,13.0,0,59,3,4
33.0,1,2,11.0,0,39,5,4
31.0,0,2,7.0,0,64,4,2
44.0,0,3,18.0,0,43,5,8
36.0,0,1,8.0,0,4,5,7
26.0,0,2,3.0,0,3,1,2
30.0,1,1,5.0,0,28,1,1
25.0,1,2,2.0,0,25,5,7
29.0,1,1,6.0,0,56,2,4
29.0,1,3,5.0,0,43,1,10
27.0,1,2,2.0,0,63,2,3
30.0,0,2,5.0,0,64,3,2
31.0,1,3,9.0,0,43,1,1
36.0,0,2,7.0,1,25,5,4
39.0,1,1,10.0,0,51,3,6
24.0,0,1,1.0,0,15,1,2
35.0,1,2,8.0,0,74,1,4
28.0,0,1,3.0,0,41,4,2
33.0,0,3,10.0,0,75,1,2
31.0,1,0,2.0,0,5,3,2
32.0,0,2,11.0,1,62,4,2
27.0,1,1,3.0,0,52,1,1
31.0,1,2,8.0,0,51,4,5
31.0,0,2,7.0,1,62,1,10
29.0,1,1,3.0,0,67,4,4
25.0,1,1,1.0,0,3,4,5
33.0,0,3,8.0,0,43,2,3
47.0,0,2,20.0,0,111,4,4
32.0,0,1,4.0,0,39,5,8
30.0,1,3,7.0,0,43,2,4
30.0,1,3,7.0,0,43,2,2
45.0,0,3,16.0,1,108,3,2
28.0,1,2,7.0,0,61,1,1
39.0,1,2,15.0,1,25,3,4
26.0,1,0,1.0,0,5,1,10
40.0,1,2,12.0,0,74,5,8
24.0,1,1,2.0,0,14,2,3
34.0,1,1,6.0,0,74,2,2
35.0,0,2,8.0,1,62,3,6
24.0,1,0,0.0,0,6,3,2
35.0,1,3,9.0,1,73,1,4
30.0,1,2,5.0,1,62,3,6
31.0,1,2,9.0,0,43,2,2
26.0,1,0,2.0,0,11,2,3
32.0,0,1,8.0,0,25,3,6
28.0,0,1,4.0,0,25,1,1
28.0,1,2,6.0,0,43,5,7
37.0,0,1,9.0,1,17,2,3
49.0,0,3,17.0,1,62,1,2
25.0,1,2,2.0,0,25,4,4
43.0,0,3,13.0,0,4,2,2
40.0,1,1,16.0,0,51,3,4
22.0,0,1,1.0,0,57,3,4
43.0,0,3,13.0,1,62,5,4
24.0,0,1,2.0,0,63,5,4
48.0,1,3,17.0,1,73,3,4
26.0,0,0,2.0,0,18,5,8
28.0,0,1,4.0,0,64,5,7
30.0,1,1,5.0,0,25,4,2
45.0,1,3,23.0,0,4,2,3
24.0,0,1,2.0,0,56,3,4
34.0,0,2,8.0,0,56,1,1
44.0,0,3,18.0,0,43,4,5
26.0,0,1,2.0,0,63,2,4
25.0,1,1,1.0,0,3,4,2
34.0,0,2,8.0,0,56,5,7
30.0,0,3,7.0,0,43,1,10
26.0,0,1,1.0,0,41,4,4
31.0,0,2,7.0,1,25,4,4
26.0,0,1,2.0,0,14,1,10
25.0,1,0,1.0,0,5,3,2
55.0,1,3,29.0,0,4,2,9
35.0,1,2,10.0,0,61,3,4
31.0,1,1,5.0,0,25,4,4
39.0,1,1,15.0,0,51,3,4
50.0,0,3,23.0,0,43,2,2
46.0,0,3,16.0,0,4,5,7
33.0,1,2,9.0,0,61,4,5
25.0,1,2,2.0,0,28,4,5
29.0,0,1,3.0,0,64,2,4
33.0,1,2,9.0,0,61,5,4
26.0,0,1,5.0,1,73,1,1
49.0,0,3,15.0,0,4,5,8
23.0,0,0,1.0,0,5,4,4
25.0,1,0,1.0,0,13,2,3
36.0,0,1,7.0,1,16,4,4
43.0,1,3,13.0,1,62,1,10
33.0,1,2,9.0,0,61,2,2
44.0,0,2,21.0,0,64,1,10
42.0,0,2,13.0,0,4,4,5
35.0,1,1,12.0,0,39,2,3
36.0,1,3,12.0,0,59,5,7
28.0,0,1,2.0,0,20,1,2
37.0,0,2,14.0,0,110,3,6
35.0,1,2,9.0,0,56,2,2
25.0,0,1,1.0,0,39,2,4
52.0,0,3,18.0,0,4,5,4
28.0,1,1,3.0,0,17,2,3
39.0,1,2,11.0,0,61,5,7
37.0,0,1,6.0,0,7,3,6
23.0,0,0,1.0,0,5,4,4
27.0,0,1,2.0,0,3,4,2
43.0,0,3,17.0,0,43,2,2
29.0,1,1,3.0,0,61,1,2
39.0,1,2,11.0,1,25,4,4
29.0,1,1,4.0,0,28,2,2
33.0,0,1,6.0,0,3,3,2
44.0,1,3,16.0,1,108,3,4
36.0,1,3,9.0,0,61,5,8
28.0,1,3,5.0,0,43,2,4
26.0,0,2,3.0,0,3,4,4
38.0,0,2,15.0,0,64,5,7
28.0,1,1,2.0,0,3,4,2
29.0,1,1,3.0,0,61,5,4
32.0,1,1,9.0,0,43,1,1
42.0,0,3,14.0,0,4,2,3
31.0,1,1,6.0,0,25,5,8
32.0,0,1,8.0,0,25,1,2
25.0,1,1,1.0,0,14,2,2
44.0,1,2,15.0,0,74,5,7
24.0,0,2,0.0,0,63,1,2
31.0,0,0,2.0,0,11,5,4
45.0,0,2,20.0,0,61,3,4
37.0,0,1,10.0,1,83,5,8
28.0,0,3,4.0,0,61,4,2
41.0,0,1,14.0,1,39,4,4
48.0,1,2,24.0,1,25,3,4
26.0,1,2,1.0,0,3,1,2
31.0,0,1,4.0,0,11,5,8
35.0,0,3,10.0,1,59,3,6
33.0,0,3,10.0,0,59,1,4
45.0,0,3,16.0,0,4,2,4
45.0,0,2,13.0,0,61,4,2
25.0,1,1,2.0,0,56,1,2
45.0,0,3,16.0,1,62,2,3
30.0,0,2,6.0,0,33,5,4
29.0,1,1,4.0,0,51,5,7
30.0,0,1,6.0,0,18,5,8
34.0,0,2,9.0,0,43,4,2
54.0,0,1,28.0,1,62,2,2
25.0,1,0,1.0,0,13,1,1
26.0,0,0,2.0,0,5,2,4
46.0,0,3,14.0,1,62,3,4
34.0,0,2,8.0,0,63,2,4
23.0,0,1,1.0,0,3,3,4
25.0,1,1,3.0,0,61,2,2
27.0,1,1,2.0,0,39,3,4
27.0,1,2,2.0,0,63,3,6
43.0,0,1,16.0,1,32,2,4
37.0,1,2,12.0,0,61,2,3
30.0,0,1,4.0,0,63,5,8
24.0,1,0,0.0,0,6,4,4
31.0,0,1,5.0,0,61,5,8
24.0,0,1,1.0,0,13,3,2
27.0,0,1,3.0,0,14,5,8
27.0,1,1,3.0,0,25,2,4
31.0,1,2,7.0,0,51,3,6
30.0,1,1,4.0,0,28,1,10
32.0,0,1,5.0,0,25,2,4
33.0,0,1,5.0,0,15,4,4
32.0,0,1,8.0,0,25,1,4
31.0,1,1,4.0,0,28,4,2
25.0,0,1,2.0,0,56,5,8
42.0,1,2,14.0,0,64,1,1
32.0,0,1,8.0,0,25,2,2
26.0,0,1,3.0,0,14,1,10
28.0,0,1,2.0,0,3,1,10
28.0,0,2,4.0,0,33,4,2
31.0,0,1,5.0,0,24,1,10
31.0,0,1,9.0,0,56,1,4
34.0,0,2,9.0,0,43,1,10
48.0,0,3,18.0,0,114,3,6
31.0,1,2,6.0,0,43,5,7
25.0,1,2,2.0,0,25,2,3
23.0,1,1,1.0,0,11,5,8
40.0,1,2,11.0,0,74,3,4
31.0,0,2,6.0,1,62,4,2
31.0,1,1,7.0,0,61,2,2
34.0,0,2,9.0,0,43,1,1
30.0,1,1,5.0,0,28,1,1
28.0,1,2,6.0,0,43,5,7
27.0,0,1,2.0,0,3,2,9
21.0,1,0,0.0,0,7,1,2
55.0,0,1,28.0,1,62,3,2
37.0,0,2,14.0,0,110,5,7
49.0,1,3,17.0,1,62,3,6
21.0,1,0,0.0,0,7,1,4
30.0,0,1,4.0,0,15,5,4
37.0,0,3,11.0,0,81,4,5
25.0,1,0,1.0,0,5,4,4
29.0,1,2,4.0,0,15,1,4
25.0,0,1,1.0,0,39,1,2
30.0,1,3,7.0,0,43,2,9
38.0,0,1,11.0,0,24,3,2
28.0,1,1,5.0,0,25,3,2
37.0,1,1,7.0,0,61,4,5
37.0,1,2,9.0,1,25,2,2
28.0,1,2,6.0,0,43,1,2
25.0,1,1,2.0,0,56,5,7
32.0,1,3,9.0,0,43,1,2
28.0,1,2,4.0,0,64,5,4
29.0,0,1,4.0,0,17,4,5
46.0,1,2,14.0,0,61,5,7
29.0,0,1,4.0,0,25,3,4
26.0,1,1,1.0,0,25,1,2
33.0,1,2,9.0,0,64,2,2
32.0,0,2,6.0,1,26,1,2
55.0,0,3,18.0,0,4,1,4
32.0,0,1,7.0,0,39,4,4
33.0,1,1,6.0,0,64,3,6
35.0,0,3,10.0,1,74,5,4
29.0,1,1,7.0,0,56,4,5
32.0,0,2,7.0,0,39,3,4
58.0,1,3,17.0,0,4,5,4
32.0,0,1,9.0,0,4,4,2
40.0,0,1,12.0,0,25,3,4
28.0,1,1,3.0,0,17,2,4
33.0,1,1,5.0,0,15,2,9
24.0,0,1,1.0,0,63,4,4
24.0,1,0,1.0,0,5,1,10
23.0,0,1,1.0,0,25,1,1
29.0,1,1,4.0,0,3,2,2
49.0,1,3,22.0,0,4,3,4
25.0,0,1,1.0,0,39,1,4
41.0,0,2,15.0,1,62,3,2
26.0,1,1,1.0,0,14,3,4
32.0,0,2,6.0,0,63,3,2
33.0,0,1,6.0,0,24,5,8
37.0,1,1,13.0,1,62,3,4
25.0,1,1,1.0,0,3,1,10
34.0,1,2,5.0,0,26,5,7
50.0,0,3,23.0,0,43,2,9
34.0,0,2,8.0,0,56,1,10
31.0,1,0,1.0,0,5,2,4
24.0,1,1,2.0,0,14,2,9
38.0,1,1,10.0,1,26,5,4
30.0,0,1,5.0,0,56,5,4
27.0,0,0,2.0,0,5,2,4
41.0,0,3,13.0,0,43,3,2
27.0,1,2,4.0,0,63,1,2
30.0,1,1,4.0,0,2,4,4
28.0,0,2,5.0,0,64,4,2
39.0,1,1,16.0,0,51,2,2
26.0,1,1,2.0,0,15,2,9
29.0,1,2,6.0,0,43,2,9
30.0,1,3,7.0,0,43,2,2
30.0,1,1,5.0,0,18,3,4
24.0,0,1,1.0,0,56,1,1
27.0,0,1,4.0,0,25,1,4
38.0,1,2,14.0,0,61,4,2
27.0,0,1,1.0,0,25,4,2
24.0,1,0,1.0,0,5,3,6
32.0,0,1,7.0,0,39,5,7
33.0,1,2,10.0,1,62,2,3
36.0,1,1,8.0,1,30,1,10
50.0,1,1,25.0,1,62,2,3
